valid_time,latitude,longitude,t2m,u10,v10
2001-07-27T16:00:00,53.490,-10.015,290.09,-3.68,0.35
2001-07-27T17:00:00,53.490,-10.015,292.49,-4.09,0.69
2001-07-27T18:00:00,53.490,-10.015,289.98,0.37,-5.15
2001-07-27T19:00:00,53.490,-10.015,290.73,-2.31,-1.35
2001-07-27T20:00:00,53.490,-10.015,289.47,-3.71,-2.34
2001-07-27T21:00:00,53.490,-10.015,287.65,-4.01,-2.46
2001-07-27T22:00:00,53.490,-10.015,290.35,-3.97,3.38
2001-07-27T23:00:00,53.490,-10.015,285.81,0.42,-2.90
2001-07-28T00:00:00,53.490,-10.015,286.19,-0.71,-2.95
2001-07-28T01:00:00,53.490,-10.015,286.31,-1.84,0.07
2001-07-28T02:00:00,53.490,-10.015,286.68,-5.04,1.10
2001-07-28T03:00:00,53.490,-10.015,285.48,-2.09,-0.16
2001-07-28T04:00:00,53.490,-10.015,284.12,1.99,-3.12
2001-07-28T05:00:00,53.490,-10.015,284.54,-1.93,-3.66
2001-07-28T06:00:00,53.490,-10.015,284.94,-3.35,-3.30
2001-07-28T07:00:00,53.490,-10.015,286.45,-2.89,-1.95
2001-07-28T08:00:00,53.490,-10.015,286.29,-5.91,-1.39
2001-07-28T09:00:00,53.490,-10.015,286.42,-2.64,-3.70
2001-07-28T10:00:00,53.490,-10.015,287.79,-1.05,-1.36
2001-07-28T11:00:00,53.490,-10.015,287.51,-2.14,-0.82
2001-07-28T12:00:00,53.490,-10.015,290.51,-3.52,-1.62
2001-07-28T13:00:00,53.490,-10.015,288.89,-1.68,-5.53
2001-07-28T14:00:00,53.490,-10.015,288.81,-2.12,0.16
2001-07-28T15:00:00,53.490,-10.015,290.39,-3.63,-4.10
2001-07-28T16:00:00,53.490,-10.015,292.07,-0.30,-0.41
2001-07-28T17:00:00,53.490,-10.015,291.32,-2.15,-4.12
2001-07-28T18:00:00,53.490,-10.015,290.00,-2.05,-2.43
2001-07-28T19:00:00,53.490,-10.015,290.70,-1.19,-1.29
2001-07-28T20:00:00,53.490,-10.015,289.50,-3.91,3.36
2001-07-28T21:00:00,53.490,-10.015,288.09,-0.73,-1.39
2001-07-28T22:00:00,53.490,-10.015,285.96,-0.20,-0.35
2001-07-28T23:00:00,53.490,-10.015,285.17,-1.95,-0.62
2001-07-29T00:00:00,53.490,-10.015,284.50,-4.87,-2.18
2001-07-29T01:00:00,53.490,-10.015,283.73,-0.89,-1.89
2001-07-29T02:00:00,53.490,-10.015,285.09,-2.79,-1.02
2001-07-29T03:00:00,53.490,-10.015,283.54,-5.85,-1.16
2001-07-29T04:00:00,53.490,-10.015,284.33,-0.67,-2.90
2001-07-29T05:00:00,53.490,-10.015,284.27,-4.02,-0.19
2001-07-29T06:00:00,53.490,-10.015,285.12,-2.53,-1.77
2001-07-29T07:00:00,53.490,-10.015,286.59,-1.47,-5.68
2001-07-29T08:00:00,53.490,-10.015,286.92,-3.19,-2.85
2001-07-29T09:00:00,53.490,-10.015,288.88,-1.45,-2.93
2001-07-29T10:00:00,53.490,-10.015,290.31,-3.05,-1.18
2001-07-29T11:00:00,53.490,-10.015,287.98,-1.90,-1.07
2001-07-29T12:00:00,53.490,-10.015,293.74,-2.19,-3.37
2001-07-29T13:00:00,53.490,-10.015,290.26,-3.56,-3.49
2001-07-29T14:00:00,53.490,-10.015,291.41,-2.69,-2.39
2001-07-29T15:00:00,53.490,-10.015,292.06,-1.08,-5.15
2001-07-29T16:00:00,53.490,-10.015,289.79,-2.62,1.74
2001-07-29T17:00:00,53.490,-10.015,292.01,-0.36,0.17
2001-07-29T18:00:00,53.490,-10.015,291.38,-2.54,-2.21
2001-07-29T19:00:00,53.490,-10.015,289.42,-2.82,-1.92
2001-07-29T20:00:00,53.490,-10.015,287.88,1.74,-1.76
2001-07-29T21:00:00,53.490,-10.015,285.52,-4.41,-1.22
2001-07-29T22:00:00,53.490,-10.015,286.55,-4.12,-0.93
2001-07-29T23:00:00,53.490,-10.015,285.46,-1.90,-3.49
2001-07-30T00:00:00,53.490,-10.015,286.68,-2.98,-2.50
2001-07-30T01:00:00,53.490,-10.015,283.85,-1.13,-1.00
2001-07-30T02:00:00,53.490,-10.015,284.46,-2.41,-2.73
2001-07-30T03:00:00,53.490,-10.015,284.05,0.63,-2.70
2001-07-30T04:00:00,53.490,-10.015,286.24,-3.88,0.31
2001-07-30T05:00:00,53.490,-10.015,286.18,-3.93,-4.31
2001-07-30T06:00:00,53.490,-10.015,287.17,-0.94,-5.53
2001-07-30T07:00:00,53.490,-10.015,286.58,-4.18,-0.39
2001-07-30T08:00:00,53.490,-10.015,288.44,-6.09,-4.91
2001-07-30T09:00:00,53.490,-10.015,287.54,-2.17,-4.97
2001-07-30T10:00:00,53.490,-10.015,287.63,-3.94,-1.05
2001-07-30T11:00:00,53.490,-10.015,289.12,0.45,-4.98
2001-07-30T12:00:00,53.490,-10.015,290.38,-2.45,-2.84
2001-07-30T13:00:00,53.490,-10.015,288.18,-1.20,-1.28
2001-07-30T14:00:00,53.490,-10.015,291.65,-3.65,1.81
2001-07-30T15:00:00,53.490,-10.015,290.90,-0.15,-4.17
2001-07-30T16:00:00,53.490,-10.015,290.23,-0.99,-3.61
2001-07-30T17:00:00,53.490,-10.015,292.02,-5.01,-3.42
2001-07-30T18:00:00,53.490,-10.015,290.72,0.73,-3.14
2001-07-30T19:00:00,53.490,-10.015,290.67,-3.97,1.58
2001-07-30T20:00:00,53.490,-10.015,288.05,-1.40,-4.92
2001-07-30T21:00:00,53.490,-10.015,289.32,-2.75,-1.99
2001-07-30T22:00:00,53.490,-10.015,287.97,-0.82,-0.39
2001-07-30T23:00:00,53.490,-10.015,284.42,-3.16,-1.77
2001-07-31T00:00:00,53.490,-10.015,286.01,-3.20,-2.17
2001-07-31T01:00:00,53.490,-10.015,283.61,-1.76,-2.18
2001-07-31T02:00:00,53.490,-10.015,286.16,-0.99,-3.30
2001-07-31T03:00:00,53.490,-10.015,284.79,-4.88,-6.34
2001-07-31T04:00:00,53.490,-10.015,284.24,-0.12,-2.30
2001-07-31T05:00:00,53.490,-10.015,284.86,-3.69,2.44
2001-07-31T06:00:00,53.490,-10.015,287.56,-3.85,-0.80
2001-07-31T07:00:00,53.490,-10.015,286.13,2.08,-1.34
2001-07-31T08:00:00,53.490,-10.015,287.45,-4.79,0.76
2001-07-31T09:00:00,53.490,-10.015,287.86,-0.74,-2.58
2001-07-31T10:00:00,53.490,-10.015,290.15,-0.86,-1.93
2001-07-31T11:00:00,53.490,-10.015,292.01,-0.53,-3.67
2001-07-31T12:00:00,53.490,-10.015,289.72,-1.47,-2.84
2001-07-31T13:00:00,53.490,-10.015,289.05,-3.73,-1.80
2001-07-31T14:00:00,53.490,-10.015,291.77,-1.33,-3.22
2001-07-31T15:00:00,53.490,-10.015,291.36,-3.90,-0.22
2001-07-31T16:00:00,53.490,-10.015,292.26,-3.30,-5.57
2001-07-31T17:00:00,53.490,-10.015,292.00,-2.47,-3.46
2001-07-31T18:00:00,53.490,-10.015,289.97,-3.44,-1.63
2001-07-31T19:00:00,53.490,-10.015,289.71,-2.29,-2.52
2001-07-31T20:00:00,53.490,-10.015,289.97,-4.69,-0.86
2001-07-31T21:00:00,53.490,-10.015,288.43,-2.76,-3.71
2001-07-31T22:00:00,53.490,-10.015,289.86,4.81,-2.95
2001-07-31T23:00:00,53.490,-10.015,284.02,-2.34,-3.94
2001-08-01T00:00:00,53.490,-10.015,286.06,-1.92,-5.05
2001-08-01T01:00:00,53.490,-10.015,288.75,-2.17,-1.92
2001-08-01T02:00:00,53.490,-10.015,285.18,-2.50,-0.21
2001-08-01T03:00:00,53.490,-10.015,284.99,3.23,-4.64
2001-08-01T04:00:00,53.490,-10.015,287.90,3.09,-4.12
2001-08-01T05:00:00,53.490,-10.015,287.18,-7.76,-4.26
2001-08-01T06:00:00,53.490,-10.015,285.70,-1.60,-2.25
2001-08-01T07:00:00,53.490,-10.015,285.76,-3.23,-2.53
2001-08-01T08:00:00,53.490,-10.015,286.06,-2.60,-3.16
2001-08-01T09:00:00,53.490,-10.015,287.56,-0.45,-3.50
2001-08-01T10:00:00,53.490,-10.015,290.47,-1.76,-0.51
2001-08-01T11:00:00,53.490,-10.015,288.78,-2.86,-0.62
2001-08-01T12:00:00,53.490,-10.015,290.43,-1.32,-2.62
2001-08-01T13:00:00,53.490,-10.015,290.91,-5.40,-2.20
2001-08-01T14:00:00,53.490,-10.015,290.46,-3.51,1.02
2001-08-01T15:00:00,53.490,-10.015,289.92,-1.87,-2.18
2001-08-01T16:00:00,53.490,-10.015,291.39,-5.61,-1.88
2001-08-01T17:00:00,53.490,-10.015,289.01,0.89,-5.41
2001-08-01T18:00:00,53.490,-10.015,288.67,-2.23,-2.10
2001-08-01T19:00:00,53.490,-10.015,288.35,-1.29,-4.79
2001-08-01T20:00:00,53.490,-10.015,288.63,-2.86,2.74
2001-08-01T21:00:00,53.490,-10.015,288.57,-0.73,-1.40
2001-08-01T22:00:00,53.490,-10.015,287.84,-3.50,-1.86
2001-08-01T23:00:00,53.490,-10.015,283.84,-2.70,-1.05
2001-08-02T00:00:00,53.490,-10.015,286.80,-4.57,0.39
2001-08-02T01:00:00,53.490,-10.015,285.26,-2.37,-3.05
2001-08-02T02:00:00,53.490,-10.015,284.19,-5.23,-4.56
2001-08-02T03:00:00,53.490,-10.015,285.03,-2.13,0.46
2001-08-02T04:00:00,53.490,-10.015,285.36,-0.99,-1.76
2001-08-02T05:00:00,53.490,-10.015,283.63,0.26,-4.60
2001-08-02T06:00:00,53.490,-10.015,286.52,-2.64,-3.74
2001-08-02T07:00:00,53.490,-10.015,287.06,-2.39,-1.36
2001-08-02T08:00:00,53.490,-10.015,287.47,-1.76,-3.28
2001-08-02T09:00:00,53.490,-10.015,289.07,-0.19,-1.25
2001-08-02T10:00:00,53.490,-10.015,288.98,-1.44,-4.19
2001-08-02T11:00:00,53.490,-10.015,287.05,-1.88,-3.46
2001-08-02T12:00:00,53.490,-10.015,292.10,-1.71,-0.19
2001-08-02T13:00:00,53.490,-10.015,288.64,-5.25,-0.68
2001-08-02T14:00:00,53.490,-10.015,291.41,-0.78,-1.63
2001-08-02T15:00:00,53.490,-10.015,290.73,-1.23,-3.81
2001-08-02T16:00:00,53.490,-10.015,292.54,-1.89,-3.07
2001-08-02T17:00:00,53.490,-10.015,287.06,-2.75,-4.42
2001-08-02T18:00:00,53.490,-10.015,288.70,1.01,-3.40
2001-08-02T19:00:00,53.490,-10.015,289.98,-1.03,-2.37
2001-08-02T20:00:00,53.490,-10.015,288.29,4.53,-3.78
2001-08-02T21:00:00,53.490,-10.015,287.49,-1.77,-1.87
2001-08-02T22:00:00,53.490,-10.015,286.78,-4.74,-0.32
2001-08-02T23:00:00,53.490,-10.015,286.77,-2.60,-0.53
2001-08-03T00:00:00,53.490,-10.015,285.54,0.04,-2.93
2001-08-03T01:00:00,53.490,-10.015,285.92,-0.39,-1.94
2001-08-03T02:00:00,53.490,-10.015,287.27,-5.34,-2.44
2001-08-03T03:00:00,53.490,-10.015,285.32,-3.28,-3.14
2001-08-03T04:00:00,53.490,-10.015,284.71,-3.85,-1.23
2001-08-03T05:00:00,53.490,-10.015,286.16,-2.40,-0.36
2001-08-03T06:00:00,53.490,-10.015,286.14,-3.23,-4.07
2001-08-03T07:00:00,53.490,-10.015,286.89,-4.68,-2.92
2001-08-03T08:00:00,53.490,-10.015,286.54,-1.07,-4.78
2001-08-03T09:00:00,53.490,-10.015,288.69,-1.01,-4.73
2001-08-03T10:00:00,53.490,-10.015,289.07,-4.63,-1.24
2001-08-03T11:00:00,53.490,-10.015,289.55,-2.23,-3.24
2001-08-03T12:00:00,53.490,-10.015,289.96,-4.57,-1.01
2001-08-03T13:00:00,53.490,-10.015,290.07,0.18,-6.13
2001-08-03T14:00:00,53.490,-10.015,293.39,-0.20,-0.35
2001-08-03T15:00:00,53.490,-10.015,290.08,-0.56,-4.46
2001-08-03T16:00:00,53.490,-10.015,291.87,0.24,-4.37
2001-08-03T17:00:00,53.490,-10.015,289.96,-2.32,-1.68
2001-08-03T18:00:00,53.490,-10.015,291.20,-3.41,0.90
2001-08-03T19:00:00,53.490,-10.015,290.96,-1.90,-3.42
2001-08-03T20:00:00,53.490,-10.015,287.54,-0.29,-3.70
2001-08-03T21:00:00,53.490,-10.015,286.77,1.62,-4.30
2001-08-03T22:00:00,53.490,-10.015,288.59,-3.66,-0.62
2001-08-03T23:00:00,53.490,-10.015,286.16,0.06,-1.76
2001-08-04T00:00:00,53.490,-10.015,286.82,-2.45,-2.51
2001-08-04T01:00:00,53.490,-10.015,285.18,-5.88,-2.64
2001-08-04T02:00:00,53.490,-10.015,284.21,-1.75,-2.18
2001-08-04T03:00:00,53.490,-10.015,284.83,-0.49,-3.48
2001-08-04T04:00:00,53.490,-10.015,283.08,-0.84,-5.97
2001-08-04T05:00:00,53.490,-10.015,284.27,-1.45,-1.15
2001-08-04T06:00:00,53.490,-10.015,284.26,-3.04,-0.47
2001-08-04T07:00:00,53.490,-10.015,285.08,-5.42,-5.22
2001-08-04T08:00:00,53.490,-10.015,285.99,-1.40,-4.85
2001-08-04T09:00:00,53.490,-10.015,289.13,-3.56,0.97
2001-08-04T10:00:00,53.490,-10.015,288.95,-1.06,-3.68
2001-08-04T11:00:00,53.490,-10.015,291.85,-2.82,-3.67
2001-08-04T12:00:00,53.490,-10.015,288.60,-4.32,-2.68
2001-08-04T13:00:00,53.490,-10.015,288.30,-2.72,-1.75
2001-08-04T14:00:00,53.490,-10.015,290.93,-5.17,-2.67
2001-08-04T15:00:00,53.490,-10.015,289.35,-5.62,0.67
2001-08-04T16:00:00,53.490,-10.015,290.35,-4.14,-4.00
2001-08-04T17:00:00,53.490,-10.015,290.63,-0.17,-3.06
2001-08-04T18:00:00,53.490,-10.015,289.55,-1.14,-2.61
2001-08-04T19:00:00,53.490,-10.015,290.03,-2.45,-2.95
2001-08-04T20:00:00,53.490,-10.015,290.20,-1.63,2.44
2001-08-04T21:00:00,53.490,-10.015,286.83,-3.43,-2.60
2001-08-04T22:00:00,53.490,-10.015,287.82,-5.52,-2.29
2001-08-04T23:00:00,53.490,-10.015,285.88,-2.83,0.88
2001-08-05T00:00:00,53.490,-10.015,287.47,-1.98,-2.30
2001-08-05T01:00:00,53.490,-10.015,284.37,-3.94,-1.45
2001-08-05T02:00:00,53.490,-10.015,285.32,-3.08,-2.07
2001-08-05T03:00:00,53.490,-10.015,285.45,-1.58,-2.75
2001-08-05T04:00:00,53.490,-10.015,286.44,-3.21,-1.45
2001-08-05T05:00:00,53.490,-10.015,284.42,-2.65,-1.08
2001-08-05T06:00:00,53.490,-10.015,287.93,-1.06,-2.45
2001-08-05T07:00:00,53.490,-10.015,285.87,-1.17,-3.88
2001-08-05T08:00:00,53.490,-10.015,287.67,4.37,0.75
2001-08-05T09:00:00,53.490,-10.015,290.21,-3.89,-3.45
2001-08-05T10:00:00,53.490,-10.015,286.85,-2.56,-2.43
2001-08-05T11:00:00,53.490,-10.015,290.70,-1.49,-3.17
2001-08-05T12:00:00,53.490,-10.015,289.46,-1.62,-2.93
2001-08-05T13:00:00,53.490,-10.015,289.08,-1.55,-3.58
2001-08-05T14:00:00,53.490,-10.015,289.11,1.13,-3.71
2001-08-05T15:00:00,53.490,-10.015,291.41,-2.52,-3.55
2001-08-05T16:00:00,53.490,-10.015,291.99,-3.76,-6.13
2001-08-05T17:00:00,53.490,-10.015,291.79,-3.94,-2.26
2001-08-05T18:00:00,53.490,-10.015,290.12,-2.35,-0.63
2001-08-05T19:00:00,53.490,-10.015,289.93,-2.99,-1.57
2001-08-05T20:00:00,53.490,-10.015,288.98,-0.65,-2.01
2001-08-05T21:00:00,53.490,-10.015,286.81,-4.98,-1.80
2001-08-05T22:00:00,53.490,-10.015,287.13,-2.54,-3.08
2001-08-05T23:00:00,53.490,-10.015,287.15,-1.72,-2.50
2001-08-06T00:00:00,53.490,-10.015,284.90,-4.50,0.51
2001-08-06T01:00:00,53.490,-10.015,284.51,-3.66,0.73
2001-08-06T02:00:00,53.490,-10.015,284.06,-3.88,-0.61
2001-08-06T03:00:00,53.490,-10.015,288.24,-3.03,-2.04
2001-08-06T04:00:00,53.490,-10.015,284.98,1.24,-3.85
2001-08-06T05:00:00,53.490,-10.015,286.00,-1.29,-1.72
2001-08-06T06:00:00,53.490,-10.015,285.45,1.43,-3.65
2001-08-06T07:00:00,53.490,-10.015,286.81,-2.82,-4.41
2001-08-06T08:00:00,53.490,-10.015,288.54,0.82,-2.62
2001-08-06T09:00:00,53.490,-10.015,288.17,0.02,-2.77
2001-08-06T10:00:00,53.490,-10.015,287.96,5.07,-2.45
2001-08-06T11:00:00,53.490,-10.015,290.77,-4.44,-2.19
2001-08-06T12:00:00,53.490,-10.015,290.09,-2.28,-2.10
2001-08-06T13:00:00,53.490,-10.015,291.44,-1.37,-3.25
2001-08-06T14:00:00,53.490,-10.015,290.57,0.31,-3.67
2001-08-06T15:00:00,53.490,-10.015,288.54,-3.31,-1.81
2001-08-06T16:00:00,53.490,-10.015,291.87,-4.18,0.05
2001-08-06T17:00:00,53.490,-10.015,291.69,-2.42,-2.89
2001-08-06T18:00:00,53.490,-10.015,289.48,-5.42,-3.69
2001-08-06T19:00:00,53.490,-10.015,290.06,-2.19,-3.10
2001-08-06T20:00:00,53.490,-10.015,287.77,0.74,-6.37
2001-08-06T21:00:00,53.490,-10.015,287.39,-1.56,-0.41
2001-08-06T22:00:00,53.490,-10.015,286.85,-4.25,-2.33
2001-08-06T23:00:00,53.490,-10.015,288.11,-1.56,-4.21
2001-08-07T00:00:00,53.490,-10.015,286.35,-0.74,-0.82
2001-08-07T01:00:00,53.490,-10.015,286.41,-3.10,-1.45
2001-08-07T02:00:00,53.490,-10.015,282.14,-0.91,-3.21
2001-08-07T03:00:00,53.490,-10.015,285.02,-0.25,0.31
2001-08-07T04:00:00,53.490,-10.015,284.84,-0.32,-4.17
2001-08-07T05:00:00,53.490,-10.015,284.33,-4.51,-2.07
2001-08-07T06:00:00,53.490,-10.015,285.69,-0.65,-2.24
2001-08-07T07:00:00,53.490,-10.015,282.98,-1.03,-2.71
2001-08-07T08:00:00,53.490,-10.015,288.74,-0.46,0.63
2001-08-07T09:00:00,53.490,-10.015,284.79,1.49,-4.66
2001-08-07T10:00:00,53.490,-10.015,287.58,-3.19,-1.88
2001-08-07T11:00:00,53.490,-10.015,291.34,-1.90,-2.33
2001-08-07T12:00:00,53.490,-10.015,288.81,-2.57,-3.74
2001-08-07T13:00:00,53.490,-10.015,290.73,-5.11,-0.29
2001-08-07T14:00:00,53.490,-10.015,290.96,-3.37,2.10
2001-08-07T15:00:00,53.490,-10.015,290.65,1.61,-4.29
2001-08-07T16:00:00,53.490,-10.015,292.32,0.61,-1.50
2001-08-07T17:00:00,53.490,-10.015,292.09,0.62,-2.81
2001-08-07T18:00:00,53.490,-10.015,289.96,-2.13,-2.57
2001-08-07T19:00:00,53.490,-10.015,287.22,-5.51,-1.75
2001-08-07T20:00:00,53.490,-10.015,288.21,2.04,-5.40
2001-08-07T21:00:00,53.490,-10.015,287.42,-4.81,0.17
2001-08-07T22:00:00,53.490,-10.015,288.20,1.42,-2.09
2001-08-07T23:00:00,53.490,-10.015,286.27,-2.02,-3.33
2001-08-08T00:00:00,53.490,-10.015,286.59,-2.32,-2.90
2001-08-08T01:00:00,53.490,-10.015,283.91,-2.56,-2.34
2001-08-08T02:00:00,53.490,-10.015,284.39,-1.32,-2.16
2001-08-08T03:00:00,53.490,-10.015,286.85,0.57,-4.43
2001-08-08T04:00:00,53.490,-10.015,285.94,-0.07,-2.83
2001-08-08T05:00:00,53.490,-10.015,286.28,-1.77,2.71
2001-08-08T06:00:00,53.490,-10.015,285.13,-4.60,-3.04
2001-08-08T07:00:00,53.490,-10.015,287.08,0.69,-3.44
2001-08-08T08:00:00,53.490,-10.015,286.99,-4.17,-0.93
2001-08-08T09:00:00,53.490,-10.015,287.78,-3.08,-1.26
2001-08-08T10:00:00,53.490,-10.015,290.41,-0.80,-3.89
2001-08-08T11:00:00,53.490,-10.015,290.92,-4.96,-3.36
2001-08-08T12:00:00,53.490,-10.015,288.40,-0.96,-3.74
2001-08-08T13:00:00,53.490,-10.015,291.51,-2.78,-2.77
2001-08-08T14:00:00,53.490,-10.015,290.19,-2.55,-3.57
2001-08-08T15:00:00,53.490,-10.015,291.24,-3.59,-2.15
2001-08-08T16:00:00,53.490,-10.015,291.62,-2.49,-1.12
2001-08-08T17:00:00,53.490,-10.015,291.27,-2.22,-1.61
2001-08-08T18:00:00,53.490,-10.015,287.94,-3.10,-2.46
2001-08-08T19:00:00,53.490,-10.015,289.04,-2.03,-2.66
2001-08-08T20:00:00,53.490,-10.015,288.95,-3.41,0.32
2001-08-08T21:00:00,53.490,-10.015,286.80,-5.60,-0.26
2001-08-08T22:00:00,53.490,-10.015,289.55,-4.43,-2.63
2001-08-08T23:00:00,53.490,-10.015,285.97,-4.04,-3.45
2001-08-09T00:00:00,53.490,-10.015,284.44,-2.91,-2.54
2001-08-09T01:00:00,53.490,-10.015,283.19,-5.14,-0.99
2001-08-09T02:00:00,53.490,-10.015,287.63,-0.82,-4.80
2001-08-09T03:00:00,53.490,-10.015,283.80,-5.41,-4.30
2001-08-09T04:00:00,53.490,-10.015,286.71,-4.76,0.60
2001-08-09T05:00:00,53.490,-10.015,285.92,0.58,-3.70
2001-08-09T06:00:00,53.490,-10.015,283.63,1.70,-2.77
2001-08-09T07:00:00,53.490,-10.015,286.71,-1.33,-1.18
2001-08-09T08:00:00,53.490,-10.015,285.95,0.28,-3.67
2001-08-09T09:00:00,53.490,-10.015,289.28,-2.70,-4.14
2001-08-09T10:00:00,53.490,-10.015,289.69,-5.46,2.64
2001-08-09T11:00:00,53.490,-10.015,290.14,1.62,-4.25
2001-08-09T12:00:00,53.490,-10.015,293.17,1.09,-3.15
2001-08-09T13:00:00,53.490,-10.015,291.47,1.33,-3.65
2001-08-09T14:00:00,53.490,-10.015,290.31,1.14,-3.21
2001-08-09T15:00:00,53.490,-10.015,290.49,4.01,-5.30
2001-08-09T16:00:00,53.490,-10.015,292.85,-0.13,-4.15
2001-08-09T17:00:00,53.490,-10.015,290.22,-1.78,-0.99
2001-08-09T18:00:00,53.490,-10.015,289.44,-2.89,-1.31
2001-08-09T19:00:00,53.490,-10.015,289.93,-0.95,-1.38
2001-08-09T20:00:00,53.490,-10.015,289.15,-0.70,-1.44
2001-08-09T21:00:00,53.490,-10.015,287.45,-5.70,0.87
2001-08-09T22:00:00,53.490,-10.015,286.86,-1.22,-4.10
2001-08-09T23:00:00,53.490,-10.015,287.17,-0.77,-3.41
2001-08-10T00:00:00,53.490,-10.015,286.54,-3.12,-0.68
2001-08-10T01:00:00,53.490,-10.015,288.36,-3.40,-2.06
2001-08-10T02:00:00,53.490,-10.015,283.40,0.12,-2.98
2001-08-10T03:00:00,53.490,-10.015,285.11,-0.33,-2.46
2001-08-10T04:00:00,53.490,-10.015,285.35,-3.07,0.42
2001-08-10T05:00:00,53.490,-10.015,282.07,-5.31,1.57
2001-08-10T06:00:00,53.490,-10.015,285.44,-1.47,-3.10
2001-08-10T07:00:00,53.490,-10.015,285.59,-3.64,-3.52
2001-08-10T08:00:00,53.490,-10.015,286.19,0.86,-5.17
2001-08-10T09:00:00,53.490,-10.015,290.52,-0.97,-3.37
2001-08-10T10:00:00,53.490,-10.015,286.72,-1.62,-1.11
2001-08-10T11:00:00,53.490,-10.015,285.46,-1.67,-1.49
2001-08-10T12:00:00,53.490,-10.015,288.69,-4.80,-3.03
2001-08-10T13:00:00,53.490,-10.015,290.49,-0.49,-2.60
2001-08-10T14:00:00,53.490,-10.015,290.10,-1.97,-2.50
2001-08-10T15:00:00,53.490,-10.015,290.45,-2.79,-0.58
2001-08-10T16:00:00,53.490,-10.015,289.51,-2.54,-3.72
2001-08-10T17:00:00,53.490,-10.015,290.43,-4.97,-1.29
2001-08-10T18:00:00,53.490,-10.015,289.85,-1.32,-4.91
2001-08-10T19:00:00,53.490,-10.015,290.32,4.44,-1.94
2001-08-10T20:00:00,53.490,-10.015,290.48,-2.58,-5.10
2001-08-10T21:00:00,53.490,-10.015,288.63,-5.13,-1.76
2001-08-10T22:00:00,53.490,-10.015,286.33,-4.33,-5.50
2001-08-10T23:00:00,53.490,-10.015,286.21,-2.92,-0.52
2001-08-11T00:00:00,53.490,-10.015,285.71,-3.64,-0.07
2001-08-11T01:00:00,53.490,-10.015,284.70,-1.91,-4.07
2001-08-11T02:00:00,53.490,-10.015,283.22,-0.48,-5.03
2001-08-11T03:00:00,53.490,-10.015,287.41,-3.61,-2.75
2001-08-11T04:00:00,53.490,-10.015,284.92,-2.49,-2.49
2001-08-11T05:00:00,53.490,-10.015,285.36,0.55,-2.34
2001-08-11T06:00:00,53.490,-10.015,285.67,-3.15,-3.63
2001-08-11T07:00:00,53.490,-10.015,287.31,0.68,-6.63
2001-08-11T08:00:00,53.490,-10.015,285.33,-4.36,-2.99
2001-08-11T09:00:00,53.490,-10.015,287.64,-4.93,0.35
2001-08-11T10:00:00,53.490,-10.015,287.21,-3.93,0.66
2001-08-11T11:00:00,53.490,-10.015,287.21,-0.36,-4.74
2001-08-11T12:00:00,53.490,-10.015,290.58,-0.85,-0.26
2001-08-11T13:00:00,53.490,-10.015,290.26,-6.68,0.67
2001-08-11T14:00:00,53.490,-10.015,291.03,-0.62,-0.22
2001-08-11T15:00:00,53.490,-10.015,287.50,-3.83,-5.22
2001-08-11T16:00:00,53.490,-10.015,290.31,-2.10,-0.67
2001-08-11T17:00:00,53.490,-10.015,290.34,-3.00,0.14
2001-08-11T18:00:00,53.490,-10.015,291.61,-2.30,-3.65
2001-08-11T19:00:00,53.490,-10.015,288.50,-2.60,-2.39
2001-08-11T20:00:00,53.490,-10.015,288.09,1.91,-0.31
2001-08-11T21:00:00,53.490,-10.015,288.72,-2.22,-3.27
2001-08-11T22:00:00,53.490,-10.015,287.27,-2.60,-2.74
2001-08-11T23:00:00,53.490,-10.015,287.19,-5.16,-1.41
2001-08-12T00:00:00,53.490,-10.015,286.64,-3.20,-1.90
2001-08-12T01:00:00,53.490,-10.015,284.46,-1.61,1.32
2001-08-12T02:00:00,53.490,-10.015,286.48,-1.56,-1.32
2001-08-12T03:00:00,53.490,-10.015,285.07,-1.44,-2.71
2001-08-12T04:00:00,53.490,-10.015,286.43,-2.20,-3.37
2001-08-12T05:00:00,53.490,-10.015,287.47,-3.15,-1.99
2001-08-12T06:00:00,53.490,-10.015,284.12,-4.55,-0.27
2001-08-12T07:00:00,53.490,-10.015,287.21,-3.58,-3.34
2001-08-12T08:00:00,53.490,-10.015,286.51,0.16,-2.45
2001-08-12T09:00:00,53.490,-10.015,292.11,-0.77,-3.49
2001-08-12T10:00:00,53.490,-10.015,289.10,-3.21,-1.23
2001-08-12T11:00:00,53.490,-10.015,288.20,-3.98,-2.36
2001-08-12T12:00:00,53.490,-10.015,291.67,-2.26,-1.75
2001-08-12T13:00:00,53.490,-10.015,291.56,-2.71,-5.29
2001-08-12T14:00:00,53.490,-10.015,291.65,-0.23,-0.55
2001-08-12T15:00:00,53.490,-10.015,292.22,-2.50,-3.23
2001-08-12T16:00:00,53.490,-10.015,289.33,-5.63,-1.42
2001-08-12T17:00:00,53.490,-10.015,291.80,-5.54,0.48
2001-08-12T18:00:00,53.490,-10.015,292.29,-3.36,-0.46
2001-08-12T19:00:00,53.490,-10.015,289.87,-1.18,-3.88
2001-08-12T20:00:00,53.490,-10.015,288.19,-3.99,0.27
2001-08-12T21:00:00,53.490,-10.015,287.07,-2.50,-1.96
